sample,fold,response,observed,predicted,residual,observed_standardized,predicted_standardized,residual_standardized,prediction_kind
14,1,K,1.8260371200000001,1.9220750048374295,-0.096037884837429477,-1.6625568823634915,-1.352794262750785,-0.30976261961270662,selection-conditioned OOF predictions
14,1,cl,5.9565730759999997,5.841135050628826,0.11543802537117376,0.75916425673733812,0.68303285638701128,0.076131400350326811,selection-conditioned OOF predictions
14,1,pH,4.8899999999999997,4.8797445885384576,0.010255411461542074,-0.38844525451184703,-0.47863165624793597,0.090186401736088911,selection-conditioned OOF predictions
14,1,Starch,4.6165295520000003,4.5627763890290858,0.053753162970914481,0.51236371672190728,0.44607556841826335,0.066288148303644004,selection-conditioned OOF predictions
14,1,Neochlorogenic Acid,1.410405796,1.3793907666264733,0.031015029373526737,-0.4516168735860478,-0.54310540683313546,0.091488533247087694,selection-conditioned OOF predictions
14,1,Chlorogenic Acid,9.3904697259999992,9.1172039585799638,0.27326576742003539,-0.47987584156076646,-0.58923709654323519,0.10936125498246874,selection-conditioned OOF predictions
14,1,Cryptochlorogenic Acid,2.2621742669999998,2.0571009479706532,0.20507331902934656,-0.34047435604630211,-0.7205725961813686,0.38009824013506649,selection-conditioned OOF predictions
14,1,Scopoletin,0.35527610500000001,0.37680278944887535,-0.021526684448875344,0.17015371605399446,0.34426428589337393,-0.1741105698393795,selection-conditioned OOF predictions
14,1,Rutin,8.2105491480000001,7.8482720345559169,0.3622771134440832,-0.35084406547993724,-0.52169942934542102,0.17085536386548378,selection-conditioned OOF predictions
15,1,Total Alkaloids,3.8792061850000001,3.6424415579945517,0.23676462700544842,1.6071659613184019,1.148293958997505,0.45887200232089681,selection-conditioned OOF predictions
15,1,Reducing Sugars,15.338808520000001,15.813921818618446,-0.47511329861844587,-0.27074413493995597,-0.13231323723653704,-0.13843089770341896,selection-conditioned OOF predictions
15,1,Total Sugars,17.366082859999999,17.297355444139768,0.068727415860230678,-0.35419836997860338,-0.3707388200521835,0.016540450073580144,selection-conditioned OOF predictions
15,1,Total Nitrogen,2.5867692820000001,2.5299075106443283,0.056861771355671831,1.0388036110251377,0.86015437909561121,0.1786492319295265,selection-conditioned OOF predictions
15,1,K,1.9328617450000001,2.0263304060363421,-0.093468661036341993,-1.3180024834910111,-1.016526692522473,-0.30147579096853805,selection-conditioned OOF predictions
15,1,cl,6.5993186860000002,5.5741127874817282,1.0252058985182719,1.1830551124669635,0.50693162152321436,0.67612349094374913,selection-conditioned OOF predictions
15,1,pH,4.7750000000000004,4.8279433508170797,-0.052943350817079349,-1.3997587682156301,-0.93417332350195281,-0.46558544471367719,selection-conditioned OOF predictions
15,1,Starch,4.4855341600000003,3.7486714848872431,0.73686267511275716,0.35082081408958149,-0.55787477864649959,0.90869559273608103,selection-conditioned OOF predictions
15,1,Neochlorogenic Acid,1.5933883099999999,1.4952260621701399,0.09816224782986005,0.088147303778040004,-0.20141295960370673,0.28956026338174673,selection-conditioned OOF predictions
15,1,Chlorogenic Acid,9.7057942399999995,8.4350031726390853,1.2707910673609142,-0.35368263081449891,-0.86225458718941617,0.50857195637491737,selection-conditioned OOF predictions
15,1,Cryptochlorogenic Acid,2.4723645730000001,2.2368539412147115,0.23551063178528864,0.049108090769308894,-0.38740494319526897,0.43651303396457786,selection-conditioned OOF predictions
15,1,Scopoletin,0.35621418100000002,0.37888284343071599,-0.022668662430715969,0.17774099440615057,0.36108802783724137,-0.18334703343109082,selection-conditioned OOF predictions
15,1,Rutin,9.760829996,9.6528777136742558,0.10795228232574416,0.38029182069470374,0.32937989224984687,0.050911928444856855,selection-conditioned OOF predictions
16,1,Total Alkaloids,3.096991091,2.9295099741361152,0.16748111686388478,0.091159913585820901,-0.23343416289547039,0.32459407648129129,selection-conditioned OOF predictions
16,1,Reducing Sugars,14.65375418,15.009290086659412,-0.35553590665941215,-0.47034428828776104,-0.36675393443368648,-0.10359035385407454,selection-conditioned OOF predictions
16,1,Total Sugars,16.727008349999998,17.07087685363733,-0.34386850363733146,-0.50800278548943589,-0.42524483882289726,-0.082757946666538656,selection-conditioned OOF predictions
16,1,Total Nitrogen,2.4538704189999998,2.3728890278476911,0.080981391152308735,0.62125981607810976,0.36683117298411594,0.25442864309399382,selection-conditioned OOF predictions
16,1,K,2.3415546759999999,2.3299045316788547,0.011650144321145195,0.00020431727367330855,-0.037372303972128637,0.037576621245801946,selection-conditioned OOF predictions
16,1,cl,6.845822568,6.2722156311736486,0.57360693682635144,1.3456244709440357,0.9673305837189311,0.37829388722510471,selection-conditioned OOF predictions
16,1,pH,4.9249999999999998,4.9529803803768706,-0.027980380376870784,-0.08065418512373615,0.16540613482149635,-0.2460603199452325,selection-conditioned OOF predictions
16,1,Starch,3.422613514,3.1207418384727568,0.30187167552724326,-0.95996793810306769,-1.3322346716317901,0.3722667335287223,selection-conditioned OOF predictions
16,1,Neochlorogenic Acid,1.96214377,1.7605510727313609,0.20159269726863904,1.1759069107720501,0.58124617502647702,0.59466073574557299,selection-conditioned OOF predictions
16,1,Chlorogenic Acid,10.046590139999999,10.079817511724087,-0.033227371724088073,-0.2172957439067342,-0.20399811388954367,-0.013297630017190526,selection-conditioned OOF predictions
16,1,Cryptochlorogenic Acid,3.1650822810000001,2.7559663711136686,0.40911590988633151,1.3330429437645823,0.57475689224367243,0.75828605152090989,selection-conditioned OOF predictions
16,1,Scopoletin,0.34223147599999998,0.33378424736203771,0.0084472286379622674,0.06464709268487831,-0.0036751700960942044,0.068322262780972517,selection-conditioned OOF predictions
16,1,Rutin,8.6812499190000008,8.1315368243288315,0.54971309467116924,-0.12885446548445809,-0.38810747188824335,0.25925300640378529,selection-conditioned OOF predictions
17,1,Total Alkaloids,2.773186902,2.8974227260041658,-0.12423582400416588,-0.53640290458340212,-0.29562225233053729,-0.24078065225286488,selection-conditioned OOF predictions
17,1,Reducing Sugars,15.046325270000001,16.081530722511197,-1.035205452511196,-0.35596321632211958,-0.054341644130169904,-0.30162157219194968,selection-conditioned OOF predictions
17,1,Total Sugars,17.719606379999998,18.155240411445661,-0.43563403144566237,-0.26911677540376733,-0.16427385562728036,-0.10484291977648694,selection-conditioned OOF predictions
17,1,Total Nitrogen,2.3960256100000001,2.5001403537997451,-0.10411474379974495,0.43952206059523702,0.76663144478976508,-0.32710938419452806,selection-conditioned OOF predictions
17,1,K,2.3322985740000002,2.2544241554593807,0.077874418540619494,-0.029650509368706814,-0.28082830164092032,0.25117779227221348,selection-conditioned OOF predictions
17,1,cl,7.5046879750000004,6.5643663929595748,0.9403215820404256,1.7801463359535501,1.1600040683585198,0.62014226759503022,selection-conditioned OOF predictions
17,1,pH,5.0625,5.0792899995932794,-0.016789999593279425,1.1285250160438391,1.2761767854678792,-0.14765176942404001,selection-conditioned OOF predictions
17,1,Starch,3.0991563270000002,3.1010200712279392,-0.0018637442279390015,-1.3588538230757772,-1.356555462440729,-0.0022983606350482121,selection-conditioned OOF predictions
17,1,Neochlorogenic Acid,1.870890151,1.9069915592650939,-0.036101408265093893,0.90672580972416028,1.0132182089590593,-0.10649239923489902,selection-conditioned OOF predictions
17,1,Chlorogenic Acid,12.08897591,12.73503693118073,-0.64606102118072961,0.60006924503538106,0.85862356282879104,-0.25855431779341004,selection-conditioned OOF predictions
17,1,Cryptochlorogenic Acid,2.9088851779999998,3.0155859894463681,-0.10670081144636834,0.85818805557667943,1.0559553265396289,-0.19776727096294949,selection-conditioned OOF predictions
17,1,Scopoletin,0.40605323799999998,0.37938929563913393,0.026663942360866055,0.58084564506128955,0.36518427790368702,0.21566136715760253,selection-conditioned OOF predictions
17,1,Rutin,10.516103060000001,9.3618789336174171,1.1542241263825836,0.73649001643702572,0.19214046804675805,0.54434954839026772,selection-conditioned OOF predictions
18,1,Total Alkaloids,3.2428778829999998,3.2876477289931607,-0.044769845993160917,0.37390216779794011,0.46067031865861396,-0.086768150860673882,selection-conditioned OOF predictions
18,1,Reducing Sugars,14.84688133,14.597346810864117,0.24953451913588331,-0.41407399481640722,-0.48677936339358174,0.072705368577174551,selection-conditioned OOF predictions
18,1,Total Sugars,16.921637960000002,16.222451949451383,0.69918601054861895,-0.46116177878561387,-0.62943307423406014,0.16827129544844632,selection-conditioned OOF predictions
18,1,Total Nitrogen,2.6468273459999998,2.641880847699543,0.004946498300456792,1.2274950068253507,1.2119540185471309,0.015540988278219868,selection-conditioned OOF predictions
18,1,K,2.140313232,2.2506221295840501,-0.11030889758405005,-0.64888408126411623,-0.29309143610052796,-0.35579264516358833,selection-conditioned OOF predictions
18,1,cl,6.9467137159999996,6.5859555400650764,0.36075817593492321,1.4121622028178702,1.1742421151046094,0.2379200877132607,selection-conditioned OOF predictions
18,1,pH,4.9800000000000004,5.0003554821115372,-0.020355482111536816,0.40301749534329862,0.58202422697245437,-0.17900673162915579,selection-conditioned OOF predictions
18,1,Starch,3.1308922990000001,2.7752080278368432,0.35568427116315693,-1.3197171713473088,-1.7583453452632252,0.43862817391591641,selection-conditioned OOF predictions
18,1,Neochlorogenic Acid,1.8672453840000001,1.7673913546285371,0.099854029371462927,0.89597442906798053,0.60142372669771371,0.29455070237026681,selection-conditioned OOF predictions
18,1,Chlorogenic Acid,11.02716171,11.442927137230811,-0.41576542723081111,0.17513005646985311,0.34151982906948569,-0.16638977259963261,selection-conditioned OOF predictions
18,1,Cryptochlorogenic Acid,2.8194304639999999,2.7973875255762088,0.022042938423791014,0.69238599256759559,0.65152996048138545,0.040856032086210185,selection-conditioned OOF predictions
18,1,Scopoletin,0.44074405700000002,0.43297391648425221,0.0077701405157478143,0.86142941441181486,0.79858352673497013,0.062845887676844819,selection-conditioned OOF predictions
18,1,Rutin,9.95547659,9.4538592778247601,0.50161731217523986,0.47209009723192735,0.23551978899976014,0.23657030823216721,selection-conditioned OOF predictions
19,1,Total Alkaloids,3.4124476860000001,3.4344001146161709,-0.021952428616170749,0.7025443134592495,0.74509017430981073,-0.042545860850561168,selection-conditioned OOF predictions
19,1,Reducing Sugars,17.46734094,17.742966670668075,-0.27562573066807516,0.34943352489031959,0.42974093248655287,-0.080307407596233255,selection-conditioned OOF predictions
19,1,Total Sugars,20.514848019999999,20.599802597784034,-0.084954577784035479,0.40360682712536622,0.42405262644388875,-0.020445799318522542,selection-conditioned OOF predictions
19,1,Total Nitrogen,2.430726253,2.3403417884179873,0.090384464582012658,0.54854510141178592,0.26457373029607728,0.28397137111570858,selection-conditioned OOF predictions
19,1,K,2.0804424909999999,1.9579968714655447,0.12244561953445521,-0.84199243222069597,-1.2369311163795467,0.39493868415885081,selection-conditioned OOF predictions
19,1,cl,3.7026829320000001,3.9795982132430412,-0.2769152812430411,-0.72727673484053956,-0.54465105260410629,-0.18262568223643333,selection-conditioned OOF predictions
19,1,pH,4.8899999999999997,4.9485384855475818,-0.05853848554758212,-0.38844525451184703,0.12634397597531588,-0.51478923048716296,selection-conditioned OOF predictions
19,1,Starch,4.2857221059999997,4.3123121695193625,-0.026590063519362772,0.10441352684632389,0.13720426838703229,-0.032790741540708393,selection-conditioned OOF predictions
19,1,Neochlorogenic Acid,1.741688758,1.777399097033717,-0.035710339033717009,0.52560587600776565,0.63094469418537003,-0.10533881817760439,selection-conditioned OOF predictions
19,1,Chlorogenic Acid,13.09843601,11.872331384136317,1.2261046258636839,1.0040562662894541,0.51336787201957723,0.49068839426987676,selection-conditioned OOF predictions
19,1,Cryptochlorogenic Acid,2.64277417,2.651809741131558,-0.0090355711315579512,0.36495799376208565,0.38170519764982747,-0.016747203887741809,selection-conditioned OOF predictions
19,1,Scopoletin,0.215243721,0.26004835222563616,-0.04480463122563616,-0.96244606874382632,-0.60006049596016764,-0.36238557278365863,selection-conditioned OOF predictions
19,1,Rutin,10.523383750000001,11.585585197523555,-1.0622014475235542,0.73992369991571938,1.2408739616912041,-0.50095026177548463,selection-conditioned OOF predictions
20,1,Total Alkaloids,3.5733083880000001,3.4231665553367421,0.15014183266325798,1.0143074064308464,0.72331848524908215,0.29098892118176412,selection-conditioned OOF predictions
20,1,Reducing Sugars,14.391546959999999,14.553300123928302,-0.16175316392830297,-0.54674202532114979,-0.49961298104039698,-0.047129044280752805,selection-conditioned OOF predictions
20,1,Total Sugars,16.69668579,16.863874407975985,-0.1671886179759845,-0.51530043786739088,-0.47506358400216603,-0.040236853865224805,selection-conditioned OOF predictions
20,1,Total Nitrogen,2.647339873,2.4839093145535855,0.16343055844641441,1.2291052724345672,0.71563650345023244,0.5134687689843348,selection-conditioned OOF predictions
20,1,K,2.1707535139999998,2.1205258209471278,0.050227693052872002,-0.55070135358294048,-0.71270681427689353,0.16200546069395311,selection-conditioned OOF predictions
20,1,cl,5.7429120539999996,5.6298391799402312,0.1130728740597684,0.61825477086524272,0.54368318826819728,0.074571582597045452,selection-conditioned OOF predictions
20,1,pH,4.9100000000000001,4.9406446694060353,-0.030644669406035163,-0.21256464343292319,0.056925515639323958,-0.26949015907224716,selection-conditioned OOF predictions
20,1,Starch,3.7595476510000001,3.6213724324131427,0.13817521858685744,-0.54446234163981388,-0.7148593727229916,0.17039703108317775,selection-conditioned OOF predictions
20,1,Neochlorogenic Acid,1.6915178259999999,1.5586276622788233,0.13289016372117657,0.37761101438634498,-0.014390102729905081,0.39200111711625008,selection-conditioned OOF predictions
20,1,Chlorogenic Acid,10.39180943,10.37683284482749,0.014976585172510326,-0.079138611548014506,-0.085132257094183553,0.0059936455461690489,selection-conditioned OOF predictions
20,1,Cryptochlorogenic Acid,2.541216484,2.395192381807778,0.14602410219222195,0.17672337648715067,-0.093928625066615409,0.27065200155376606,selection-conditioned OOF predictions
20,1,Scopoletin,0.34510552999999999,0.35651605345460136,-0.011410523454601362,0.087892808060953981,0.18018257732684029,-0.092289769265886293,selection-conditioned OOF predictions
20,1,Rutin,9.4578708729999992,9.1636188197597317,0.29425205324026749,0.23741171793457619,0.098638000912864884,0.13877371702171129,selection-conditioned OOF predictions
21,1,Total Alkaloids,3.7288543380000001,3.6509001351968262,0.077954202803173889,1.3157700126999983,1.1646874731245298,0.15108253957546838,selection-conditioned OOF predictions
21,1,Reducing Sugars,14.719524529999999,15.667734236953102,-0.94820970695310258,-0.45118117789021406,-0.17490703164698851,-0.27627414624322555,selection-conditioned OOF predictions
